,userID,itemID,rating,prediction
15257,203451,59346,0.0,89.405464
15258,215676,59510,0.0,94.54457
15259,236639,59510,0.0,17.338127
15260,242268,59510,0.0,117.83673
15261,246450,59510,0.0,57.02349
15262,228064,59510,0.0,113.10521
15263,228263,59510,0.0,74.89757
15264,237872,59510,0.0,42.36265
15265,214583,59510,0.0,108.813126
15266,219787,59559,0.0,94.5971
15267,206144,60008,0.0,190.80074
15268,209893,60591,0.0,34.072735
15269,234439,60880,0.0,0.62061733
15270,248123,61187,0.0,88.650024
15271,212105,61187,0.0,64.597496
15272,215801,61187,0.0,63.003204
15273,248608,61235,0.0,88.72479
15274,237660,61235,0.0,76.68858
15275,246118,61235,0.0,41.86136
15276,235000,61235,0.0,41.865982
15277,219736,61758,0.0,66.43328
15278,206812,63580,0.0,72.70347
15279,227293,63580,0.0,40.22068
15280,207914,63580,0.0,83.62539
15281,208672,63580,0.0,86.61508
15282,243489,63580,0.0,88.56553
15283,216323,63580,0.0,16.16375
15284,199815,64345,0.0,38.782173
15285,212405,64958,0.0,74.436745
15286,207938,64958,0.0,124.44316
15287,244173,65096,0.0,48.935352
15288,225783,65096,0.0,61.63473
15289,228512,65096,0.0,73.11572
15290,230385,65096,0.0,74.88362
15291,222561,65096,0.0,93.19037
15292,220715,65096,0.0,93.401085
15293,239262,65096,0.0,49.962364
15294,242475,65096,0.0,86.724655
15295,241305,66049,0.0,108.24308
15296,214869,66953,0.0,66.94267
15297,215173,68457,0.0,13.487505
15298,231369,69809,0.0,17.477045
15299,243358,69969,0.0,145.13284
15300,241432,70211,0.0,175.04486
15301,238560,70211,0.0,46.39351
15302,242657,70362,0.0,37.86253
15303,223617,73347,0.0,82.22913
15304,237588,73595,0.0,83.84726
15305,219345,79697,0.0,40.969574
15306,208053,79697,0.0,78.16166
15307,221771,80083,0.0,74.89721
15308,211065,82373,0.0,71.39904
15309,212425,82957,0.0,36.83007
15310,218744,83626,0.0,41.49313
15311,218941,84298,0.0,37.19644
15312,220918,84298,0.0,117.64256
15313,207505,84298,0.0,298.0189
15314,230125,86156,0.0,37.302345
15315,241001,86946,0.0,65.20012
15316,225337,89776,0.0,61.939613
15317,218299,90097,0.0,37.830536
15318,248058,95740,0.0,62.652374
15319,227512,96691,0.0,85.8227
15320,239253,96691,0.0,56.10122
15321,222016,98698,0.0,32.640068
15322,227572,101129,0.0,78.088104
15323,245950,104964,0.0,86.86621
15324,232864,104964,0.0,48.80163
15325,215496,104964,0.0,53.25122
15326,229973,107613,0.0,71.517975
15327,216533,107613,0.0,65.7917
15328,240925,108438,0.0,99.417366
15329,201365,110731,0.0,59.644413
15330,200537,111921,0.0,98.22145
15331,222372,113850,0.0,54.284977
15332,217743,114247,0.0,119.28405
15333,215867,114997,0.0,46.272545
15334,232587,114997,0.0,47.050255
15335,206495,114997,0.0,66.64737
15336,234194,114997,0.0,82.54517
15337,225293,115478,0.0,94.95049
15338,238505,115478,0.0,31.498518
15339,241354,115478,0.0,82.28891
15340,209831,115478,0.0,78.34857
15341,238513,115478,0.0,49.54359
15342,235503,115478,0.0,11.743814
15343,233529,116970,0.0,17.270819
15344,200387,117377,0.0,195.0885
15345,202760,117377,0.0,147.70345
15346,208526,117377,0.0,84.555786
15347,209566,117377,0.0,106.94482
15348,222691,117377,0.0,95.13723
15349,202916,117377,0.0,97.85687
15350,216212,117377,0.0,62.80128
15351,207434,117700,0.0,65.13723
15352,227205,119199,0.0,73.869125
15353,206807,119199,0.0,45.797577
15354,240294,121297,0.0,72.74342
15355,241510,122117,0.0,32.339363
15356,244444,122589,0.0,75.63641
15357,238069,122589,0.0,100.80867
15358,216390,122589,0.0,130.3916
15359,245295,122589,0.0,82.87877
15360,238559,122589,0.0,37.70413
15361,242236,122589,0.0,75.107605
15362,203516,122589,0.0,65.56595
15363,218557,122589,0.0,50.738625
15364,228374,122589,0.0,31.865784
15365,212374,122589,0.0,141.29926
15366,235929,122589,0.0,48.72683
15367,234729,122589,0.0,66.175934
15368,246602,122589,0.0,55.153484
15369,235501,122589,0.0,68.25285
15370,221619,122589,0.0,53.582428
15371,243018,126448,0.0,90.13505
15372,202505,126448,0.0,40.404568
15373,242453,126448,0.0,89.668076
15374,241445,126448,0.0,129.81032
15375,210198,126448,0.0,4.9777107
15376,238547,126448,0.0,72.22975
15377,230409,126448,0.0,60.10953
15378,239393,126448,0.0,42.53936
15379,215302,126448,0.0,100.4942
15380,245366,126448,0.0,121.45193
15381,248153,126448,0.0,14.456046
15382,203578,126448,0.0,67.980965
15383,219785,126448,0.0,58.38244
15384,222917,126448,0.0,62.5954
15385,247898,126448,0.0,101.43862
15386,205460,126448,0.0,82.357704
15387,235349,126448,0.0,62.999985
15388,235667,126448,0.0,102.86908
15389,211232,126448,0.0,119.91361
15390,215244,126448,0.0,103.00687
15391,223424,126448,0.0,35.515568
15392,248823,126448,0.0,106.20033
15393,242525,126448,0.0,105.93821
15394,218614,126448,0.0,57.615944
15395,224428,126448,0.0,113.323044
15396,224330,126448,0.0,85.57224
15397,235291,126448,0.0,37.855293
15398,237026,126448,0.0,94.71614
15399,219642,126448,0.0,108.45807
15400,246208,126448,0.0,48.12727
15401,242421,126448,0.0,74.853226
15402,211220,126448,0.0,60.67824
15403,210172,126448,0.0,98.660255
15404,226476,126448,0.0,66.086075
15405,216442,126448,0.0,72.08534
15406,230793,126448,0.0,61.30708
15407,226679,126448,0.0,120.221375
15408,226582,126448,0.0,118.40837
15409,223460,126448,0.0,62.82393
15410,227999,126448,0.0,83.82472
15411,247531,126448,0.0,59.557026
15412,244837,126448,0.0,109.27069
15413,200061,126448,0.0,60.415527
15414,224032,126448,0.0,63.200996
15415,247386,126448,0.0,72.8196
15416,215982,126448,0.0,85.94184
15417,217590,128929,0.0,71.00551
15418,240098,132379,0.0,56.929733
15419,205419,132799,0.0,164.27747
15420,215151,134042,0.0,17.337261
15421,224374,134608,0.0,50.268364
15422,240238,135756,0.0,102.19386
15423,220536,139084,0.0,76.71203
15424,217599,139788,0.0,67.37541
15425,238378,141300,0.0,61.621338
15426,228865,141300,0.0,57.171173
15427,212793,141300,0.0,88.05733
15428,234351,141300,0.0,71.708916
15429,233827,141300,0.0,242.261
15430,216907,141300,0.0,91.22606
15431,223027,141300,0.0,85.34337
15432,246571,141300,0.0,46.976585
15433,207469,142157,0.0,28.2185
15434,238857,144014,0.0,30.262352
15435,204492,144758,0.0,120.448166
15436,225402,146309,0.0,2.9126031
15437,204940,149715,0.0,101.78873
15438,242570,149819,0.0,91.968254
15439,241852,149819,0.0,37.653152
15440,241989,149819,0.0,43.08329
15441,219652,150534,0.0,108.39372
15442,210071,150768,0.0,12.487474
15443,200781,151186,0.0,98.33203
15444,237490,152462,0.0,70.51477
15445,208253,153822,0.0,79.455246
15446,240549,155293,0.0,137.4158
15447,224076,155548,0.0,78.35802
15448,238716,156905,0.0,25.91896
15449,209055,156905,0.0,83.14929
15450,214114,157092,0.0,19.787096
15451,207322,157092,0.0,43.17891
15452,213960,157256,0.0,105.781364
15453,220305,157256,0.0,62.77816
15454,219412,158972,0.0,40.11627
15455,201973,162145,0.0,63.81301
15456,230469,163977,0.0,58.167793
15457,212690,164255,0.0,41.582024
15458,247917,164255,0.0,61.432602
15459,227028,164398,0.0,50.821083
15460,204171,164398,0.0,4.24208
15461,230400,171839,0.0,19.830122
15462,219058,171839,0.0,120.01906
15463,231073,171839,0.0,93.66175
15464,232649,171839,0.0,104.23
15465,238359,171839,0.0,75.764854
15466,228096,171839,0.0,78.964874
15467,215368,175318,0.0,85.57221
15468,221226,175318,0.0,62.41441
15469,239819,175443,0.0,9.318423
15470,204875,176052,0.0,111.32615
15471,225746,177029,0.0,86.08117
15472,208025,177373,0.0,18.352762
15473,208376,178269,0.0,41.68532
15474,237625,178269,0.0,72.44139
15475,241221,178269,0.0,54.384514
15476,222601,178269,0.0,17.61549
15477,210913,178269,0.0,79.56315
15478,226327,178269,0.0,41.495068
15479,233399,178286,0.0,67.7721
15480,246674,178286,0.0,43.425354
15481,213517,178666,0.0,379.09814
15482,216376,179110,0.0,64.1421
15483,225958,179127,0.0,85.87041
15484,227800,182824,0.0,0.0
15485,204554,184166,0.0,13.135368
15486,239257,186341,0.0,251.82552
15487,209147,187184,0.0,120.87149
15488,218729,188625,0.0,80.52846
15489,240401,188625,0.0,80.80841
15490,246839,188625,0.0,51.069786
15491,220714,188625,0.0,81.672775
15492,222534,188973,0.0,12.446641
15493,210504,188973,0.0,4.4166417
15494,205271,189348,0.0,102.746155
15495,235214,190323,0.0,71.633514
15496,238320,191005,0.0,41.407173
15497,228942,193496,0.0,82.60519
15498,216858,193863,0.0,47.19393
15499,210321,194081,0.0,78.329636
15500,209617,195243,0.0,528.278
15501,234079,197150,0.0,73.52461
15502,237442,197150,0.0,5.083528
15503,247644,197223,0.0,47.85404
15504,201175,198294,0.0,92.52732
15505,226367,198368,0.0,72.88353
15506,242810,198368,0.0,79.83319
15507,213951,198368,0.0,63.37565
15508,205919,198368,0.0,48.129433
15509,230931,198368,0.0,52.793194
15510,204929,198368,0.0,92.76655
15511,212441,198368,0.0,92.58876
15512,216825,198368,0.0,78.61488
15513,228239,198368,0.0,71.633
15514,228002,200472,0.0,69.03844
15515,227857,200472,0.0,98.18169
15516,211128,200472,0.0,45.337917
15517,247513,200472,0.0,9.702491
15518,216087,200670,0.0,29.811676
15519,237098,202291,0.0,92.007256
15520,230902,202291,0.0,78.138054
15521,236463,202980,0.0,18.82316
15522,230868,205430,0.0,114.16179
15523,220667,205671,0.0,59.181053
15524,240040,207292,0.0,34.49623
15525,203705,208525,0.0,22.021818
15526,222751,209018,0.0,123.33754
15527,218135,209018,0.0,80.508995
15528,232358,212040,0.0,66.184296
15529,214971,213523,0.0,71.03565
15530,238072,215428,0.0,65.63848
15531,205847,217398,0.0,216.03586
15532,240841,218756,0.0,64.828064
15533,214435,219912,0.0,39.002357
15534,233925,219912,0.0,26.136272
15535,231345,220163,0.0,17.260593
15536,243738,223305,0.0,111.93708
15537,228901,225426,0.0,87.17189
15538,219121,225426,0.0,54.55757
15539,243578,225426,0.0,71.66348
15540,220825,225426,0.0,80.73282
15541,218447,225426,0.0,95.201355
15542,201715,225426,0.0,92.03676
15543,230229,225426,0.0,59.441055
15544,238566,225426,0.0,220.20148
15545,209114,225426,0.0,101.825134
15546,244348,225426,0.0,73.152245
15547,224908,225426,0.0,92.373436
15548,208943,225426,0.0,66.27193
15549,225030,225426,0.0,80.900665
15550,215340,225426,0.0,45.362484
15551,233747,225426,0.0,51.414528
15552,221135,225426,0.0,78.318
15553,220154,225426,0.0,65.31035
15554,212160,225426,0.0,192.68857
15555,206323,225426,0.0,67.67262
15556,246904,225426,0.0,51.68289
15557,226261,225426,0.0,339.75983
15558,218443,225426,0.0,6.1045637
15559,213932,225426,0.0,77.16421
15560,231641,225426,0.0,70.26884
15561,246191,225426,0.0,63.558556
15562,225584,225426,0.0,59.41379
15563,229053,225426,0.0,92.78231
15564,213862,225426,0.0,91.080574
15565,227084,225426,0.0,62.682354
15566,229984,225426,0.0,72.33193
15567,243960,225426,0.0,55.504356
15568,225507,225426,0.0,58.6522
15569,218131,226450,0.0,76.168915
15570,201585,226595,0.0,60.349556
15571,218913,226882,0.0,54.15563
15572,211406,226887,0.0,64.60594
15573,244950,226887,0.0,67.13284
15574,215478,230121,0.0,37.84946
15575,225181,230558,0.0,69.02904
15576,203024,231671,0.0,129.4213
15577,201138,231671,0.0,452.01068
15578,220132,231913,0.0,39.203285
15579,239784,232306,0.0,100.75061
15580,232203,232537,0.0,45.47716
15581,219426,232556,0.0,8.066795
15582,242341,233666,0.0,33.620197
15583,245800,235706,0.0,46.25723
15584,208064,236135,0.0,53.067818
15585,218769,236347,0.0,64.94482
15586,211650,236347,0.0,67.22791
15587,227949,236347,0.0,210.46313
15588,230326,236781,0.0,0.77145875
15589,224060,237326,0.0,77.94678
15590,226488,237747,0.0,39.160225
15591,228502,240173,0.0,48.897835
15592,237151,240434,0.0,48.44762
15593,238695,240860,0.0,0.0
15594,230104,241201,0.0,56.86634
15595,223392,241201,0.0,1659.3575
15596,233809,241201,0.0,120.358505
15597,203494,241201,0.0,57.779686
15598,236893,241646,0.0,62.431488
15599,208933,241646,0.0,69.83481
15600,239834,241646,0.0,25.359566
15601,232110,241646,0.0,57.800854
15602,235359,243078,0.0,119.66986
15603,231420,243078,0.0,120.78406
15604,247351,243121,0.0,41.621525
15605,205575,243858,0.0,37.29806
15606,248977,245758,0.0,54.88647
15607,200834,245758,0.0,109.41875
15608,229232,245835,0.0,33.589222
15609,248325,245835,0.0,80.72681
15610,213451,246886,0.0,168.47957
15611,211476,247110,0.0,39.409264
15612,226631,247533,0.0,18.917282
15613,245110,247952,0.0,48.64472
15614,224911,249213,0.0,97.97273
15615,228310,249213,0.0,83.76923
15616,229258,249847,0.0,38.593273
15617,230700,249892,0.0,80.43384
15618,212706,250467,0.0,65.69588
15619,203621,252399,0.0,79.7836
15620,205302,252399,0.0,52.360596
15621,232985,253463,0.0,70.1492
15622,241864,253463,0.0,50.67625
15623,224109,253463,0.0,10.11743
15624,234877,253463,0.0,41.12467
15625,212200,253463,0.0,45.407608
15626,215388,253463,0.0,82.6581
15627,209214,253463,0.0,98.10884
15628,225713,253463,0.0,37.57744
15629,225096,253463,0.0,31.329319
15630,226506,254725,0.0,62.690544
15631,209844,254916,0.0,49.966484
15632,206031,254916,0.0,39.966423
15633,237301,254916,0.0,124.913956
15634,218440,254916,0.0,82.93338
15635,238163,254916,0.0,66.78115
15636,244959,254929,0.0,54.782276
15637,217993,254929,0.0,27.803873
15638,238842,254929,0.0,53.84201
15639,208840,254929,0.0,70.34001
15640,225038,261018,0.0,91.611336
15641,205685,262150,0.0,1345.1375
15642,237521,262150,0.0,3.1021237
15643,237098,264309,0.0,75.54835
15644,206407,265703,0.0,27.5602
15645,203264,266716,0.0,56.378975
15646,220138,266716,0.0,46.313675
15647,227975,267020,0.0,12.803744
15648,202683,267165,0.0,186.21869
15649,230677,267926,0.0,68.56926
15650,214970,267926,0.0,58.385235
15651,200722,269437,0.0,67.128334
15652,245524,270247,0.0,80.41282
15653,241739,270247,0.0,38.552128
15654,245122,271744,0.0,36.41193
15655,208860,273687,0.0,30.120878
15656,201988,273719,0.0,94.562195
15657,222154,273719,0.0,67.24401
15658,201161,273719,0.0,54.8298
15659,242556,273719,0.0,108.01387
15660,236763,273719,0.0,71.79032
15661,226246,274010,0.0,7.761712
15662,207216,274010,0.0,62.60125
15663,222135,275006,0.0,58.697445
15664,223392,275006,0.0,58.667778
15665,217814,275463,0.0,104.13061
15666,242806,276023,0.0,63.781
15667,200989,276023,0.0,61.97009
15668,228500,277671,0.0,78.407166
15669,232936,277671,0.0,113.796616
15670,217075,277671,0.0,50.873028
15671,222228,277671,0.0,143.70084
15672,239638,277671,0.0,75.72939
15673,247005,277969,0.0,32.3751
15674,239412,277969,0.0,37.146873
15675,224592,277969,0.0,55.660664
15676,203986,277969,0.0,65.67438
15677,233119,278281,0.0,409.81882
15678,247026,278281,0.0,59.084755
15679,231644,278989,0.0,67.44173
15680,219038,281190,0.0,86.15735
15681,201822,281190,0.0,43.13817
15682,227360,281190,0.0,105.27882
15683,219454,281190,0.0,67.61095
15684,245736,281467,0.0,57.904617
15685,208179,282208,0.0,63.77884
15686,211593,282318,0.0,69.58336
15687,215331,282318,0.0,107.9539
15688,235951,282565,0.0,1.4232831
15689,229957,282662,0.0,31.387487
15690,248205,282786,0.0,214.37062
15691,208430,283271,0.0,59.498196
15692,210534,283565,0.0,9.408094
15693,210195,283829,0.0,179.67162
15694,225042,288236,0.0,68.471054
15695,246220,288236,0.0,44.914513
15696,210458,288236,0.0,40.817055
15697,248608,288536,0.0,78.7612
15698,230952,288536,0.0,66.025986
15699,226326,288536,0.0,1.5637809
15700,216804,288536,0.0,35.301853
15701,207749,288536,0.0,65.031166
15702,201519,288536,0.0,91.13375
15703,202308,288536,0.0,31.152838
15704,229862,288536,0.0,66.82492
15705,223789,288536,0.0,62.979347
15706,205419,288536,0.0,70.55843
15707,235453,288536,0.0,57.724514
15708,222997,288536,0.0,61.015495
15709,235570,289114,0.0,19.839533
15710,240165,293183,0.0,34.408318
15711,205309,388,0.0,0.0
15712,203007,3260,0.0,80.12311
15713,240220,4669,0.0,25.688288
15714,203458,4669,0.0,78.326935
15715,231005,4910,0.0,94.11435
15716,247132,5374,0.0,104.25371
15717,220168,5886,0.0,65.01152
15718,224367,5886,0.0,62.946766
15719,223333,5897,0.0,57.199673
15720,212706,6440,0.0,66.40685
15721,225957,6852,0.0,2.0481129
15722,240098,7856,0.0,52.073044
15723,241029,8947,0.0,80.60485
15724,218212,9677,0.0,70.77387
15725,224944,11517,0.0,6.6033807
15726,208786,12162,0.0,51.924698
15727,214703,13248,0.0,336.7373
15728,201430,15540,0.0,62.83951
15729,202852,16057,0.0,51.84693
15730,200584,16984,0.0,448.69836
15731,213347,19404,0.0,270.03345
15732,247619,19815,0.0,35.58687
15733,216638,20041,0.0,80.57479
15734,224501,21988,0.0,59.108536
15735,234906,23365,0.0,88.21373
15736,246735,23365,0.0,54.08917
15737,237268,25005,0.0,57.70545
15738,222742,25051,0.0,75.81434
15739,213842,25075,0.0,201.878
15740,224570,25075,0.0,202.41821
15741,205203,25075,0.0,104.86872
15742,238656,29979,0.0,112.22269
15743,238144,30147,0.0,64.2114
15744,217314,30147,0.0,52.911274
15745,223995,30147,0.0,235.08633
15746,221272,35527,0.0,77.08101
15747,246117,36659,0.0,63.68223
15748,211445,37247,0.0,0.0
15749,207205,39219,0.0,59.22712
15750,243114,40087,0.0,20.450563
15751,235517,40648,0.0,10.504179
15752,246964,40648,0.0,98.88805
15753,201452,40648,0.0,38.282585
15754,223198,43068,0.0,42.987995
15755,202482,43312,0.0,25.032408
15756,202050,44427,0.0,30.070082
15757,232684,44427,0.0,72.37339
15758,201097,46092,0.0,124.80092
15759,226236,46430,0.0,23.414904
15760,237270,48891,0.0,71.22977
15761,234916,48891,0.0,82.00226
15762,228088,48891,0.0,39.696747
15763,207404,48891,0.0,59.94815
15764,247095,48891,0.0,59.675003
15765,237563,48891,0.0,65.61819
15766,206517,48891,0.0,6.8708467
15767,199824,48891,0.0,75.67808
15768,210854,48891,0.0,68.05206
15769,199921,48891,0.0,55.77635
15770,232089,48891,0.0,82.94859
15771,247157,48891,0.0,56.557182
15772,203640,48891,0.0,86.19107
15773,237182,50467,0.0,42.20132
15774,218168,50712,0.0,37.21146
15775,218302,50712,0.0,36.39376
15776,227594,50712,0.0,79.37362
15777,235941,50712,0.0,40.491604
15778,236645,50712,0.0,48.059196
15779,200250,52063,0.0,52.451115
15780,201623,52063,0.0,56.50791
15781,244368,52063,0.0,86.920334
15782,235656,52063,0.0,38.286526
15783,232329,52063,0.0,9.644798
15784,222765,52063,0.0,67.33627
15785,206440,52063,0.0,17.412218
15786,202301,52063,0.0,56.125565
15787,217518,52063,0.0,52.198402
15788,228848,52063,0.0,60.400406
15789,211707,52063,0.0,46.102272
15790,200073,52063,0.0,74.46201
15791,212921,52063,0.0,77.92087
15792,221488,52063,0.0,58.36036
15793,231427,55892,0.0,54.59842
15794,243294,56243,0.0,56.82487
15795,229396,56301,0.0,83.20576
15796,230232,57111,0.0,47.340683
15797,241456,57111,0.0,42.67876
15798,240341,57479,0.0,17.59335
15799,225545,57539,0.0,21.646992
15800,246711,59890,0.0,41.524033
15801,205135,60217,0.0,75.01911
15802,246256,60217,0.0,71.999344
15803,248760,60217,0.0,70.008026
15804,244029,60217,0.0,53.636963
15805,240711,60217,0.0,64.90519
15806,208008,60217,0.0,49.15288
15807,233314,60217,0.0,49.565598
15808,222659,60217,0.0,41.7564
15809,200989,61700,0.0,68.78757
15810,244180,63720,0.0,40.989796
15811,221669,63975,0.0,59.32936
15812,228630,63975,0.0,86.33148
15813,204050,63975,0.0,87.795906
15814,214242,63975,0.0,89.3035
15815,223395,63975,0.0,20.373856
15816,215634,63975,0.0,111.291626
15817,213881,63975,0.0,46.59425
15818,226411,63975,0.0,71.99659
15819,239843,63975,0.0,10.001035
15820,229133,63975,0.0,93.20632
15821,207657,63975,0.0,72.53457
15822,238800,63975,0.0,75.44154
15823,241142,64451,0.0,63.01117
15824,225301,64451,0.0,60.015457
15825,237681,64451,0.0,39.934647
15826,211619,64978,0.0,45.103855
15827,213682,64978,0.0,32.342506
15828,227176,65901,0.0,54.022514
15829,216869,66960,0.0,316.86353
15830,210118,67466,0.0,77.61771
15831,202146,67616,0.0,19.621502
15832,207054,67640,0.0,62.081238
15833,213843,67640,0.0,57.27556
15834,239098,68206,0.0,67.901535
15835,245613,68206,0.0,48.961754
15836,234969,68206,0.0,37.80138
15837,207250,68206,0.0,86.30306
15838,233028,69879,0.0,475.58752
15839,228659,72469,0.0,94.35759
15840,218551,72771,0.0,1.0631394
15841,206641,72771,0.0,66.87499
15842,239749,72771,0.0,71.27612
15843,219452,72771,0.0,10.07026
